ticker,date,prediction
JNJ,2021-11-29,-0.0008395667689926258
JNJ,2021-11-30,0.0005886732374242746
JNJ,2021-12-01,-0.0013462905209349026
JNJ,2021-12-02,0.0011687059892344833
JNJ,2021-12-03,0.0008660728750972562
JNJ,2021-12-06,-0.002209840387551928
JNJ,2021-12-07,0.0013271664291592553
JNJ,2021-12-08,0.00031235843080483906
JNJ,2021-12-09,-0.0018869425446578453
JNJ,2021-12-10,0.0006571872352739388
JNJ,2021-12-13,0.0008360520872743702
JNJ,2021-12-14,0.00023097703545307602
JNJ,2021-12-15,5.4943745993658576e-05
JNJ,2021-12-16,-7.853337288132352e-05
JNJ,2021-12-17,-0.005674768533604713
JNJ,2021-12-20,0.0010852740379070835
JNJ,2021-12-21,0.0008357512580090019
JNJ,2021-12-22,0.000583168754764936
JNJ,2021-12-23,0.0003482065125038825
JNJ,2021-12-27,0.00025387543029047803
JNJ,2021-12-28,0.0009166736681618719
JNJ,2021-12-29,0.0006610820388112249
JNJ,2021-12-30,0.0019765993810718944
JNJ,2021-12-31,0.0032241003880553423
JNJ,2022-01-03,0.0010905040406647881
JNJ,2022-01-04,0.0012864673650260826
JNJ,2022-01-05,0.0011076913880682748
JNJ,2022-01-06,0.0010606836670672354
JNJ,2022-01-07,0.0027021948935367535
JNJ,2022-01-10,0.0003640502570091875
JNJ,2022-01-11,0.0011123066485193617
JNJ,2022-01-12,-0.0001269887713078008
JNJ,2022-01-13,-0.0003621613460580148
JNJ,2022-01-14,-0.0003939578588695933
JNJ,2022-01-18,-0.0017571250349443348
JNJ,2022-01-19,-0.0019683376131278568
JNJ,2022-01-20,-0.003994530431126109
JNJ,2022-01-21,-0.005348170141345999
JNJ,2022-01-24,-0.0008120988719620411
JNJ,2022-01-25,0.0024060241233946427
JNJ,2022-01-26,-0.002083523238987696
JNJ,2022-01-27,-0.0004769713220632809
JNJ,2022-01-28,6.974453632405742e-05
JNJ,2022-01-31,-0.0008073447532411784
JNJ,2022-02-01,0.0013301345612286896
JNJ,2022-02-02,0.00037749680458433856
JNJ,2022-02-03,0.0009022787937599443
JNJ,2022-02-04,0.0011370471036192022
JNJ,2022-02-07,0.00038342832265108353
JNJ,2022-02-08,0.00012447656313839935
JNJ,2022-02-09,0.0005720427998923531
JNJ,2022-02-10,0.0011198057139357757
JNJ,2022-02-11,0.0006045345051668403
JNJ,2022-02-14,0.006627320441483955
JNJ,2022-02-15,0.0013955798985679
JNJ,2022-02-16,0.0011526075128754226
JNJ,2022-02-17,0.000987147752277268
JNJ,2022-02-18,-0.0023230395220918483
JNJ,2022-02-22,-0.0005425688591876211
JNJ,2022-02-23,0.0005099264785574766
JNJ,2022-02-24,0.004548921980977688
JNJ,2022-02-25,-0.004645092009074106
JNJ,2022-02-28,-0.0023387822711134604
JNJ,2022-03-01,-0.0005851671717572033
JNJ,2022-03-02,-0.00026781275699188625
JNJ,2022-03-03,-0.0002336673140108588
JNJ,2022-03-04,0.0021049250582078176
JNJ,2022-03-07,-0.0019882134402723272
JNJ,2022-03-08,0.00015957125363556476
JNJ,2022-03-09,-0.0006279872070118745
JNJ,2022-03-10,0.0008010438876447844
JNJ,2022-03-11,0.0013639802847922769
JNJ,2022-03-14,0.0011202683047665443
JNJ,2022-03-15,0.0013833008722641668
JNJ,2022-03-16,-0.0007672131149874683
JNJ,2022-03-17,-2.6819808252310263e-05
JNJ,2022-03-18,-0.003069221692193803
JNJ,2022-03-21,-0.00030509806891543083
JNJ,2022-03-22,0.0010806255988554145
JNJ,2022-03-23,0.0008590014217230857
JNJ,2022-03-24,-0.0003552938330886266
JNJ,2022-03-25,0.00016292967183170458
JNJ,2022-03-28,0.0009460274323652178
JNJ,2022-03-29,0.0011134872394404605
JNJ,2022-03-30,0.0008498263366953557
JNJ,2022-03-31,0.002314230463269833
JNJ,2022-04-01,0.0028952210793899585
JNJ,2022-04-04,0.0014162860405986704
JNJ,2022-04-05,0.0012768609349670355
JNJ,2022-04-06,0.001549586390947097
JNJ,2022-04-07,0.001525013967404178
JNJ,2022-04-08,0.002368236558770947
JNJ,2022-04-11,0.0015728979563022292
JNJ,2022-04-12,0.0020230190831944557
JNJ,2022-04-13,0.0003676091867330919
JNJ,2022-04-14,0.0004105736960542238
JNJ,2022-04-18,0.001673112382822382
JNJ,2022-04-19,0.0015765844779948288
JNJ,2022-04-20,0.0013164347797701142
JNJ,2022-04-21,0.0014032277147147327
JNJ,2022-04-22,0.0003712825211773991
JNJ,2022-04-25,0.0009293108759358364
JNJ,2022-04-26,0.0009572736172345039
JNJ,2022-04-27,-0.0006492329522098609
JNJ,2022-04-28,0.00037330539326817924
JNJ,2022-04-29,-0.0031360711188488013
JNJ,2022-05-02,0.0026619583598041386
JNJ,2022-05-03,0.003888583464983263
JNJ,2022-05-04,0.0004081919718710211
JNJ,2022-05-05,-0.0008894208306110454
JNJ,2022-05-06,-5.518437449221337e-05
JNJ,2022-05-09,0.0030615744595297884
JNJ,2022-05-10,0.0011670286817388206
JNJ,2022-05-11,0.00018260488463212878
JNJ,2022-05-12,0.0018282655824102038
JNJ,2022-05-13,0.0009254940061792091
JNJ,2022-05-16,-0.0002086714136586205
JNJ,2022-05-17,0.0012042848078819984
JNJ,2022-05-18,-0.0004067669117162247
JNJ,2022-05-19,0.0002568474107357992
JNJ,2022-05-20,-0.000565590413365448
JNJ,2022-05-23,0.0004417050838005586
JNJ,2022-05-24,0.0002210866923933955
JNJ,2022-05-25,-0.000686342371002265
JNJ,2022-05-26,0.00040349978704814566
JNJ,2022-05-27,0.0006124855395822511
JNJ,2022-05-31,-0.009664906286675894
JNJ,2022-06-01,0.0006299331684660682
JNJ,2022-06-02,0.00042938100213479007
JNJ,2022-06-03,0.0006129430784284009
JNJ,2022-06-06,0.0018930050217995172
JNJ,2022-06-07,0.0019921506058826898
JNJ,2022-06-08,0.0004992120985565597
JNJ,2022-06-09,-0.0011580131515743922
JNJ,2022-06-10,0.0014346399663525548
JNJ,2022-06-13,0.00037096107594540784
JNJ,2022-06-14,0.0038936201669618462
JNJ,2022-06-15,0.000495300401587626
JNJ,2022-06-16,0.001977853225209161
JNJ,2022-06-17,-0.0006004592763444557
JNJ,2022-06-21,0.0017016081642782276
JNJ,2022-06-22,2.4669879787010907e-05
JNJ,2022-06-23,0.0016036494594927819
JNJ,2022-06-24,0.0012720989865103328
JNJ,2022-06-27,-0.0006690400990304783
JNJ,2022-06-28,0.002189902666639953
JNJ,2022-06-29,0.0009314056905573718
JNJ,2022-06-30,-0.0007797413971832684
JNJ,2022-07-01,0.0007290497145751028
JNJ,2022-07-05,0.00047517165186921397
JNJ,2022-07-06,-0.0008457941528491975
JNJ,2022-07-07,-0.0003772680279340335
JNJ,2022-07-08,-0.0006085086217407146
JNJ,2022-07-11,0.00032911374392414534
JNJ,2022-07-12,0.0018942248573643303
JNJ,2022-07-13,0.002519352872162886
JNJ,2022-07-14,0.0020753567957682204
JNJ,2022-07-15,0.0024179619266382403
JNJ,2022-07-18,-0.0023074491399182107
JNJ,2022-07-19,-0.0028685241322101416
JNJ,2022-07-20,-0.00026147500062944186
JNJ,2022-07-21,0.00011687538080364398
JNJ,2022-07-22,0.001028236805145831
JNJ,2022-07-25,0.0016081899268858566
JNJ,2022-07-26,0.0005948697510588611
JNJ,2022-07-27,-0.0001385256828182243
JNJ,2022-07-28,-0.0030871476206427023
JNJ,2022-07-29,0.0021087952608284505
JNJ,2022-08-01,0.0006892544663049943
JNJ,2022-08-02,0.00042157924708207886
JNJ,2022-08-03,0.0006941152458524038
JNJ,2022-08-04,-0.0023444148486523697
JNJ,2022-08-05,-0.0005682103914264271
JNJ,2022-08-08,0.002168686893739963
JNJ,2022-08-09,1.2372047486265824e-05
JNJ,2022-08-10,0.00011357759224913582
JNJ,2022-08-11,0.0010554815515825353
JNJ,2022-08-12,0.00035753926157506936
JNJ,2022-08-15,0.0026392372904475193
JNJ,2022-08-16,0.0010638941684296755
JNJ,2022-08-17,0.0007182065242559291
JNJ,2022-08-18,0.001496282169817228
JNJ,2022-08-19,0.001197802230767675
JNJ,2022-08-22,0.0005868186734588039
JNJ,2022-08-23,0.001309404578257257
JNJ,2022-08-24,0.0012230140456899131
JNJ,2022-08-25,0.00022089614399549515
JNJ,2022-08-26,-0.007447897663742312
JNJ,2022-08-29,0.003867460887903028
JNJ,2022-08-30,0.0010022216448871463
JNJ,2022-08-31,0.003187450672755495
JNJ,2022-09-01,-0.00026538009416738354
JNJ,2022-09-02,-0.0024494364187993742
JNJ,2022-09-06,0.002173023381715068
JNJ,2022-09-07,0.0010323620561355524
JNJ,2022-09-08,0.0010976177787429772
JNJ,2022-09-09,0.0020747841525460384
JNJ,2022-09-12,0.0004794997278367567
JNJ,2022-09-13,0.0012832016535835932
JNJ,2022-09-14,0.000508916334803073
JNJ,2022-09-15,0.0010726775267563017
JNJ,2022-09-16,-0.005507393487932279
JNJ,2022-09-19,0.0004991774599400429
JNJ,2022-09-20,0.0008906843347858912
JNJ,2022-09-21,-0.0006660815303523535
JNJ,2022-09-22,0.0008157892845673262
JNJ,2022-09-23,-0.0003047806387944443
JNJ,2022-09-26,0.002275023671587288
JNJ,2022-09-27,0.0006391188909396185
JNJ,2022-09-28,-4.895767653662644e-05
JNJ,2022-09-29,0.0011735627468869615
JNJ,2022-09-30,0.0019272138582490986
JNJ,2022-10-03,0.0026802899713616224
JNJ,2022-10-04,0.0020356994994323377
JNJ,2022-10-05,0.001406412983998414
JNJ,2022-10-06,-0.005593862057573815
JNJ,2022-10-07,0.0007039434033431877
JNJ,2022-10-10,0.0034046054451404187
JNJ,2022-10-11,0.0015488160419414058
JNJ,2022-10-12,0.0012960125240795036
JNJ,2022-10-13,0.001304114388123199
JNJ,2022-10-14,0.002008534745314098
JNJ,2022-10-17,0.0015763391780058064
JNJ,2022-10-18,0.00022041327155319947
JNJ,2022-10-19,0.0005044217965655048
JNJ,2022-10-20,0.0011531083152057496
JNJ,2022-10-21,0.0016118905439760755
JNJ,2022-10-24,-0.00010532972630331847
JNJ,2022-10-25,0.001894299521531067
JNJ,2022-10-26,0.00017197964290028794
JNJ,2022-10-27,0.0001287019755237419
JNJ,2022-10-28,-0.00019667436434661536
JNJ,2022-10-31,0.0008228360539399778
JNJ,2022-11-01,0.001023669791800958
JNJ,2022-11-02,-0.002341479127922309
JNJ,2022-11-03,-0.00014135112244032585
JNJ,2022-11-04,0.0005084494965345067
JNJ,2022-11-07,0.0010746671823834194
JNJ,2022-11-08,0.00088181789848196
JNJ,2022-11-09,0.0006112744801218497
JNJ,2022-11-10,0.0018610270812896305
JNJ,2022-11-11,-0.0001818596093215409
JNJ,2022-11-14,0.0015123648035448988
JNJ,2022-11-15,0.0013192046416390193
JNJ,2022-11-16,0.00034861840327156
JNJ,2022-11-17,0.001050935402835538
JNJ,2022-11-18,0.0015516317491908317
JNJ,2022-11-21,0.000501820026373006
JNJ,2022-11-22,0.0006197337537452713
JNJ,2022-11-23,-0.00018543860749206981
JNJ,2022-11-25,0.0005335745403033607
JNJ,2022-11-28,0.0004699635766267297
JNJ,2022-11-29,0.0006141784293638121
JNJ,2022-11-30,-0.0016646239213300856
JNJ,2022-12-01,-0.00035656244080598437
JNJ,2022-12-02,0.0007758702267333055
JNJ,2022-12-05,0.0004273772115178135
JNJ,2022-12-06,0.0002587384727065364
JNJ,2022-12-07,-0.00028245435785423807
JNJ,2022-12-08,-0.0002203438876103476
JNJ,2022-12-09,0.0011035102539272645
JNJ,2022-12-12,0.0008476567128179414
JNJ,2022-12-13,0.001886713088404353
JNJ,2022-12-14,0.0019147371134395719
JNJ,2022-12-15,-6.517967176384937e-05
JNJ,2022-12-16,0.0008770741311809675
JNJ,2022-12-19,0.0020932716060777365
JNJ,2022-12-20,0.0012359062689641567
JNJ,2022-12-21,-0.0005759622802999334
JNJ,2022-12-22,-0.0003948639153358618
JNJ,2022-12-23,0.00035950387085223527
JNJ,2022-12-27,0.00042141214448727536
JNJ,2022-12-28,-0.0002912681426068017
JNJ,2022-12-29,-0.000505957949618166
JNJ,2022-12-30,0.0003843727447158739
JNJ,2023-01-03,0.0024740317872556333
JNJ,2023-01-04,0.0022463429948338847
JNJ,2023-01-05,0.002414394250504436
JNJ,2023-01-06,0.003517359178844468
JNJ,2023-01-09,0.0019472909907533955
JNJ,2023-01-10,0.0016418024248699495
JNJ,2023-01-11,-0.0004000879759332413
JNJ,2023-01-12,-3.6881686602111634e-05
JNJ,2023-01-13,-0.0013491589609227206
JNJ,2023-01-17,-0.002675559353611217
JNJ,2023-01-18,-0.0002710946079178912
JNJ,2023-01-19,0.0001544392859536624
JNJ,2023-01-20,0.0014843073493038355
JNJ,2023-01-23,0.0012700845175128218
JNJ,2023-01-24,0.0048077123093767426
JNJ,2023-01-25,-0.0007314890309127435
JNJ,2023-01-26,0.0013639773488170086
JNJ,2023-01-27,0.002117760829758064
JNJ,2023-01-30,0.0001945809937778821
JNJ,2023-01-31,-0.0014405077301644852
JNJ,2023-02-01,0.0024118105596110818
JNJ,2023-02-02,0.0011733961003827294
JNJ,2023-02-03,0.002375736084676997
JNJ,2023-02-06,0.0067083958276819905
JNJ,2023-02-07,0.004615075935179542
JNJ,2023-02-08,0.0034973961502886386
JNJ,2023-02-09,-0.004603646645163445
JNJ,2023-02-10,0.0026606685882200934
JNJ,2023-02-13,0.0022785641486466435
JNJ,2023-02-14,0.005672966139925054
JNJ,2023-02-15,-0.00041189548707846915
JNJ,2023-02-16,-0.0013548941083352424
JNJ,2023-02-17,0.0030963081860186387
JNJ,2023-02-21,-0.002011665242704794
JNJ,2023-02-22,-0.0016338541541255198
JNJ,2023-02-23,0.0016271387630929556
JNJ,2023-02-24,0.0007087253656845786
JNJ,2023-02-27,0.00831927185013642
JNJ,2023-02-28,0.00942283698699393
JNJ,2023-03-01,0.005185979811610707
JNJ,2023-03-02,0.005505529166969765
JNJ,2023-03-03,0.0032170548574310615
JNJ,2023-03-06,0.00451486298664098
JNJ,2023-03-07,0.0036906567584017334
JNJ,2023-03-08,0.002649919319372437
JNJ,2023-03-09,0.003587648190298179
JNJ,2023-03-10,0.0016933394168380147
JNJ,2023-03-13,0.0030611351694223047
JNJ,2023-03-14,-0.002044318873071584
JNJ,2023-03-15,-0.0011324902964948789
JNJ,2023-03-16,0.0005519024979191414
JNJ,2023-03-17,-0.0032447897313839405
JNJ,2023-03-20,0.0018456646092278677
JNJ,2023-03-21,0.0007419508988153301
JNJ,2023-03-22,0.0014806138935284045
JNJ,2023-03-23,0.00211139597099351
JNJ,2023-03-24,0.001605841229745214
JNJ,2023-03-27,0.002515406228217756
JNJ,2023-03-28,0.0009177457388783125
JNJ,2023-03-29,-1.659566919443802e-05
JNJ,2023-03-30,-0.000413307101883202
JNJ,2023-03-31,0.00038919412703553025
JNJ,2023-04-03,0.0008280299654512107
JNJ,2023-04-04,0.00028186173485845534
JNJ,2023-04-05,-0.005359083641454261
JNJ,2023-04-06,-0.0033849614273790633
JNJ,2023-04-10,-0.0021821629603181007
JNJ,2023-04-11,-0.0005197859081371618
JNJ,2023-04-12,7.569672243823776e-05
JNJ,2023-04-13,-0.00022053391673613123
JNJ,2023-04-14,0.0007838369178926053
JNJ,2023-04-17,-0.0001887282350045587
JNJ,2023-04-18,0.004165344166112111
JNJ,2023-04-19,0.001143525594054632
JNJ,2023-04-20,0.001282703485758244
JNJ,2023-04-21,0.002269968808733416
JNJ,2023-04-24,0.0008699320896655474
JNJ,2023-04-25,0.00010360923596585726
JNJ,2023-04-26,-0.0009338780355747023
JNJ,2023-04-27,0.0006007296143119974
JNJ,2023-04-28,0.0008996572938292652
JNJ,2023-05-01,0.0013367881719772937
JNJ,2023-05-02,0.0007396258106112365
JNJ,2023-05-03,0.0003580896902880115
JNJ,2023-05-04,0.002324766716501535
JNJ,2023-05-05,0.0005385678019562582
JNJ,2023-05-08,0.0010682119067734997
JNJ,2023-05-09,-0.00024405460903922262
JNJ,2023-05-10,-0.0005631292869469861
JNJ,2023-05-11,0.00015180487215272012
JNJ,2023-05-12,0.0014088705403409861
JNJ,2023-05-15,0.0021755330200740153
JNJ,2023-05-16,0.0015850638082287435
JNJ,2023-05-17,-0.0004894681766263149
JNJ,2023-05-18,-0.001674289215047741
JNJ,2023-05-19,-0.00032607056539237157
JNJ,2023-05-22,0.0004184745533070958
JNJ,2023-05-23,-0.00026673388422166134
JNJ,2023-05-24,-0.0006187821109116674
JNJ,2023-05-25,-0.0016225156228618798
JNJ,2023-05-26,-0.003696272308777249
JNJ,2023-05-30,-0.002079232256991389
JNJ,2023-05-31,-0.0011479135406078482
JNJ,2023-06-01,-0.0019675403355341745
JNJ,2023-06-02,0.00393382600443066
JNJ,2023-06-05,0.0009814103363894114
JNJ,2023-06-06,0.0005378984444752833
JNJ,2023-06-07,0.0009614766800031391
JNJ,2023-06-08,-0.00047633654145512054
JNJ,2023-06-09,0.00045799656261649306
JNJ,2023-06-12,0.000510536176568313
JNJ,2023-06-13,0.0015735972998192733
JNJ,2023-06-14,0.0004355245705272586
JNJ,2023-06-15,-0.0007380556003664173
JNJ,2023-06-16,-0.0021200754061635654
JNJ,2023-06-20,-0.0007682782286701159
JNJ,2023-06-21,-0.00024139605307704618
JNJ,2023-06-22,0.000162230723801406
JNJ,2023-06-23,0.0003832984333343992
JNJ,2023-06-26,-7.911620091038016e-05
JNJ,2023-06-27,0.0010922433354259569
JNJ,2023-06-28,0.0002097837235335741
JNJ,2023-06-29,0.0001486443819644423
JNJ,2023-06-30,0.0004469708529179732
JNJ,2023-07-03,0.0010696824286569265
JNJ,2023-07-05,0.0004932905488891974
JNJ,2023-07-06,0.0010245929128578442
JNJ,2023-07-07,-0.0024855806827026572
JNJ,2023-07-10,0.003438166908921922
JNJ,2023-07-11,-0.00028076735376035246
JNJ,2023-07-12,-0.00153733208372509
JNJ,2023-07-13,0.00010123370852740522
JNJ,2023-07-14,0.0009690021564036836
JNJ,2023-07-17,0.002086966075994832
JNJ,2023-07-18,0.0011112405519179338
JNJ,2023-07-19,-0.0003784400880415682
JNJ,2023-07-20,-0.003909467154918321
JNJ,2023-07-21,0.00031584380119586107
JNJ,2023-07-24,0.0011340620288518898
JNJ,2023-07-25,-0.0007463882397452401
JNJ,2023-07-26,-0.0007275139846763452
JNJ,2023-07-27,0.0004980210364715776
JNJ,2023-07-28,0.0008092874962528808
JNJ,2023-07-31,-0.005301989213597101
JNJ,2023-08-01,0.0005675914111525783
JNJ,2023-08-02,-0.0001426283356095097
JNJ,2023-08-03,-0.0005980156842140456
JNJ,2023-08-04,-0.0017000522304516333
JNJ,2023-08-07,5.9112512556115856e-05
JNJ,2023-08-08,-0.00023978359979001784
JNJ,2023-08-09,0.0020591289144707508
JNJ,2023-08-10,0.0033962007774813044
JNJ,2023-08-11,0.000755331716714102
JNJ,2023-08-14,0.0021196156609360035
JNJ,2023-08-15,0.001428372974452797
JNJ,2023-08-16,-0.000345540372518659
JNJ,2023-08-17,6.742901564117814e-05
JNJ,2023-08-18,0.0009078931960502072
JNJ,2023-08-21,0.0010004962718050264
JNJ,2023-08-22,-0.0005356632087650901
JNJ,2023-08-23,-0.001338458355492485
JNJ,2023-08-24,-0.0023254074298370165
JNJ,2023-08-25,-0.0012189719737596021
JNJ,2023-08-28,0.0025576329871545363
JNJ,2023-08-29,-0.0001266773644500422
JNJ,2023-08-30,-0.0010477706941803837
JNJ,2023-08-31,-0.0013917794948407557
JNJ,2023-09-01,0.0005547718956332826
JNJ,2023-09-05,0.0005802249550923296
JNJ,2023-09-06,0.0016970408050017267
JNJ,2023-09-07,-0.003088526975017556
JNJ,2023-09-08,-0.00016295486356909556
JNJ,2023-09-11,-0.0012186688837052574
JNJ,2023-09-12,0.0009829429035981357
JNJ,2023-09-13,0.0007877116004838055
JNJ,2023-09-14,0.0004864816962430053
JNJ,2023-09-15,-0.0018396975728086845
JNJ,2023-09-18,0.00047972515236680273
JNJ,2023-09-19,0.001029949142591971
JNJ,2023-09-20,0.0006571983701320768
JNJ,2023-09-21,0.0007055676263616337
JNJ,2023-09-22,0.00041179067641810256
JNJ,2023-09-25,0.0011413931386359513
JNJ,2023-09-26,-0.00037879845280403256
JNJ,2023-09-27,0.0010571516215222736
JNJ,2023-09-28,0.0005548146997214355
JNJ,2023-09-29,-0.003227067613491264
JNJ,2023-10-02,0.002657939583298975
JNJ,2023-10-03,-0.0012256638864214045
JNJ,2023-10-04,0.00011006606549316826
JNJ,2023-10-05,0.001780084207930754
JNJ,2023-10-06,0.0007072634864286586
JNJ,2023-10-09,0.0009063609844245959
JNJ,2023-10-10,0.0008929407586419475
JNJ,2023-10-11,0.004480676451385456
JNJ,2023-10-12,0.0011696227302982253
JNJ,2023-10-13,0.0005305708076876998
JNJ,2023-10-16,0.0021846069350155636
JNJ,2023-10-17,0.006795388900139156
JNJ,2023-10-18,0.00020443396785421007
JNJ,2023-10-19,0.002723077466363036
JNJ,2023-10-20,0.0005524112773641883
JNJ,2023-10-23,0.001098707469653434
JNJ,2023-10-24,-0.0012002614029607808
JNJ,2023-10-25,-0.0010690253920888114
JNJ,2023-10-26,0.003630553181656063
JNJ,2023-10-27,-0.0014476775936886855
JNJ,2023-10-30,0.0033825672836254117
JNJ,2023-10-31,0.002725074076264127
JNJ,2023-11-01,0.0004840327350602031
JNJ,2023-11-02,-0.00010894092922509072
JNJ,2023-11-03,0.001758064514471427
JNJ,2023-11-06,0.0017832827371684864
JNJ,2023-11-07,0.0004295270244278151
JNJ,2023-11-08,-0.0008426890025282553
JNJ,2023-11-09,0.0023699059444690592
JNJ,2023-11-10,3.108665081279522e-05
JNJ,2023-11-13,-0.00014204828429455576
JNJ,2023-11-14,0.0013787538428282943
JNJ,2023-11-15,-0.003448949230196663
JNJ,2023-11-16,1.200946503197598e-06
JNJ,2023-11-17,-0.00020281534535440297
JNJ,2023-11-20,0.0028094433202073294
JNJ,2023-11-21,0.0007565157720951835
JNJ,2023-11-22,0.00075661574344215
JNJ,2023-11-24,0.0025979855501520703
JNJ,2023-11-27,0.0009288153193582445
JNJ,2023-11-28,0.0007345861960590613
JNJ,2023-11-29,0.00026240735461408797
JNJ,2023-11-30,0.0009562824387618417
JNJ,2023-12-01,-0.0012555844107873893
JNJ,2023-12-04,-0.0014801537776460657
JNJ,2023-12-05,-0.0005343067542330222
JNJ,2023-12-06,0.001360620852955782
JNJ,2023-12-07,0.001134519736023511
JNJ,2023-12-08,0.0008064507866919357
JNJ,2023-12-11,0.0014295742720902432
JNJ,2023-12-12,0.002193090345371667
JNJ,2023-12-13,0.0012018536859102176
JNJ,2023-12-14,0.001048174934013872
JNJ,2023-12-15,0.008693170772275957
JNJ,2023-12-18,0.0008782282794164098
JNJ,2023-12-19,-9.788531203001947e-05
JNJ,2023-12-20,0.001319905705171977
JNJ,2023-12-21,0.0005082795732815623
JNJ,2023-12-22,0.0009289353661392528
JNJ,2023-12-26,0.00127727679482427
JNJ,2023-12-27,0.0012105115625155693
JNJ,2023-12-28,0.0007912558021433207
JNJ,2023-12-29,0.0006921767529874874
JNJ,2024-01-02,0.0019359682086745064
JNJ,2024-01-03,0.0008586899009787654
JNJ,2024-01-04,0.0002974290065766041
JNJ,2024-01-05,0.00034954390957196615
JNJ,2024-01-08,0.0003413993759371676
JNJ,2024-01-09,-4.75300412104728e-05
JNJ,2024-01-10,0.0001484201110575878
JNJ,2024-01-11,0.00011517920053067678
JNJ,2024-01-12,-6.13274360072954e-05
JNJ,2024-01-16,0.0005082518204353805
JNJ,2024-01-17,0.0005536351602300227
JNJ,2024-01-18,0.0006187027996028305
JNJ,2024-01-19,0.0006087562836634498
JNJ,2024-01-22,0.0005224211978065563
JNJ,2024-01-23,-0.0008278566014621019
JNJ,2024-01-24,0.00016716905649256328
JNJ,2024-01-25,-8.726114911079963e-05
JNJ,2024-01-26,9.92203604169585e-05
JNJ,2024-01-29,0.0002041840147222675
JNJ,2024-01-30,0.00013315702105217708
JNJ,2024-01-31,0.0007151345184468011
JNJ,2024-02-01,-0.0010235684982724139
JNJ,2024-02-02,-0.0005765688570754319
JNJ,2024-02-05,-0.0016327140582727928
JNJ,2024-02-06,0.0008916189755629906
JNJ,2024-02-07,-0.00013385968208970916
JNJ,2024-02-08,-0.0017081559061305385
JNJ,2024-02-09,0.0002209232175790027
JNJ,2024-02-12,0.0007225244845725905
JNJ,2024-02-13,0.0004419015447640231
JNJ,2024-02-14,0.00027547905282522284
JNJ,2024-02-15,0.0004091936909581775
JNJ,2024-02-16,-9.756887344042041e-05
JNJ,2024-02-20,0.0007504461573274638
JNJ,2024-02-21,0.0019008726786686244
JNJ,2024-02-22,0.00010864538723728265
JNJ,2024-02-23,0.0003693873166103771
JNJ,2024-02-26,0.0006744256078499981
JNJ,2024-02-27,0.0013510029360483439
JNJ,2024-02-28,0.000628861003997638
JNJ,2024-02-29,-6.42473753289266e-05
JNJ,2024-03-01,0.0007586522898278122
JNJ,2024-03-04,-0.0018201773672206658
JNJ,2024-03-05,0.0002778497025815129
JNJ,2024-03-06,9.845500875494241e-06
JNJ,2024-03-07,-0.0002469733052176829
JNJ,2024-03-08,6.986478518675629e-05
JNJ,2024-03-11,0.00011320989126347214
JNJ,2024-03-12,0.0003737263385748834
JNJ,2024-03-13,-0.00019108341038573542
